md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
c56a0bc61d771d3298287bdef2a570a1,4,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c56a0bc61d771d3298287bdef2a570a1.jpg,downloaded,test,atlasdermatologico.com.br
2b903886e88e0014e513ab1eca2740aa,5,4,porphyria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2b903886e88e0014e513ab1eca2740aa.jpg,downloaded,test,atlasdermatologico.com.br
86e41673162407f6d3592e57d96af361,4,4,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\86e41673162407f6d3592e57d96af361.jpg,downloaded,test,atlasdermatologico.com.br
80f9b7913205a15a00d3bea59aae5316,5,5,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\80f9b7913205a15a00d3bea59aae5316.jpg,downloaded,test,atlasdermatologico.com.br
19052eee2e7efa39b3089fff1c5f8f77,2,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\19052eee2e7efa39b3089fff1c5f8f77.jpg,downloaded,test,atlasdermatologico.com.br
6ef1ede4a9a7059f83fb1fd350ab5762,4,4,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6ef1ede4a9a7059f83fb1fd350ab5762.jpg,downloaded,test,atlasdermatologico.com.br
eb54ec0a01afcb6a9c5a0d2c1b44034d,6,5,lichen amyloidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\eb54ec0a01afcb6a9c5a0d2c1b44034d.jpg,downloaded,test,atlasdermatologico.com.br
1663e75536f056d5158dcd192e591b1e,3,3,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1663e75536f056d5158dcd192e591b1e.jpg,downloaded,test,atlasdermatologico.com.br
cd509e89fbf306cbd9e46574e6bc4391,4,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cd509e89fbf306cbd9e46574e6bc4391.jpg,downloaded,test,atlasdermatologico.com.br
55c3f7f6f7da205bd027315fed008eec,4,4,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\55c3f7f6f7da205bd027315fed008eec.jpg,downloaded,test,atlasdermatologico.com.br
08b0eba886204474a543ce5a14309f7e,4,2,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\08b0eba886204474a543ce5a14309f7e.jpg,downloaded,test,atlasdermatologico.com.br
ac6e3dc1e49d8d74f51345ba2876ec18,3,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ac6e3dc1e49d8d74f51345ba2876ec18.jpg,downloaded,test,atlasdermatologico.com.br
818736ade8a5acfdb73c063d975d9171,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\818736ade8a5acfdb73c063d975d9171.jpg,downloaded,test,atlasdermatologico.com.br
17b27eda936b465e1fb9ceb6b7041eec,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\17b27eda936b465e1fb9ceb6b7041eec.jpg,downloaded,test,atlasdermatologico.com.br
ce7b0d125669568a40712915b5d47459,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ce7b0d125669568a40712915b5d47459.jpg,downloaded,test,atlasdermatologico.com.br
3bf55bf8db4d9d877f5e949dbe4dc7b3,3,3,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3bf55bf8db4d9d877f5e949dbe4dc7b3.jpg,downloaded,test,atlasdermatologico.com.br
429baf43d2dfce514c2bbf837a537623,3,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\429baf43d2dfce514c2bbf837a537623.jpg,downloaded,test,atlasdermatologico.com.br
2600344136b9750ac5f65e39bfeaea3f,3,3,fordyce spots,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2600344136b9750ac5f65e39bfeaea3f.jpg,downloaded,test,atlasdermatologico.com.br
e6f1323dc02f7b5a36016b53020289e5,3,3,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e6f1323dc02f7b5a36016b53020289e5.jpg,downloaded,test,atlasdermatologico.com.br
f8886c24d3b2b0671a710c9d9c5233c0,5,5,lichen simplex,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f8886c24d3b2b0671a710c9d9c5233c0.jpg,downloaded,test,atlasdermatologico.com.br
e3ad49eb1dd8804f50788ff135b652cf,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e3ad49eb1dd8804f50788ff135b652cf.jpg,downloaded,test,atlasdermatologico.com.br
3d822b3a7b2041a2a65a098a4febcef1,3,3,dermatomyositis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3d822b3a7b2041a2a65a098a4febcef1.jpg,downloaded,test,atlasdermatologico.com.br
f958b4ca8cb66bd55e9862814079e808,-1,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f958b4ca8cb66bd55e9862814079e808.jpg,downloaded,test,atlasdermatologico.com.br
61d1806484e25c89791708de5cb1e47e,-1,2,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\61d1806484e25c89791708de5cb1e47e.jpg,downloaded,test,atlasdermatologico.com.br
c77bcfda39731ad51260568bf799935e,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c77bcfda39731ad51260568bf799935e.jpg,downloaded,test,atlasdermatologico.com.br
d9278adfbd5f49700be6aa6637d6d753,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d9278adfbd5f49700be6aa6637d6d753.jpg,downloaded,test,atlasdermatologico.com.br
3a99a5259471f5fee1d4db0d2067b413,4,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3a99a5259471f5fee1d4db0d2067b413.jpg,downloaded,test,atlasdermatologico.com.br
04606c94891759f1cf58aa47d60ff03e,2,2,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\04606c94891759f1cf58aa47d60ff03e.jpg,downloaded,test,atlasdermatologico.com.br
752f4f78bf2794442a03155ca7647a87,3,-1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\752f4f78bf2794442a03155ca7647a87.jpg,downloaded,test,atlasdermatologico.com.br
eb5eb3cb95af87d614b0dcb84cabe9b0,2,-1,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\eb5eb3cb95af87d614b0dcb84cabe9b0.jpg,downloaded,test,atlasdermatologico.com.br
22dea2d9ef454d9d96103687c9f9e278,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\22dea2d9ef454d9d96103687c9f9e278.jpg,downloaded,test,atlasdermatologico.com.br
d96a857ee0300968debe100bdf7d6e24,3,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d96a857ee0300968debe100bdf7d6e24.jpg,downloaded,test,atlasdermatologico.com.br
4314e44d1afe191afc05172836f5f81a,4,-1,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4314e44d1afe191afc05172836f5f81a.jpg,downloaded,test,atlasdermatologico.com.br
fefef7382f3fdab7506fac1238c8b81c,4,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fefef7382f3fdab7506fac1238c8b81c.jpg,downloaded,test,atlasdermatologico.com.br
2ae230ad62fa5aea90cebe66b94a086a,5,5,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2ae230ad62fa5aea90cebe66b94a086a.jpg,downloaded,test,atlasdermatologico.com.br
1ea3c13c67345a75d5736c5e0a552556,5,4,behcets disease,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1ea3c13c67345a75d5736c5e0a552556.jpg,downloaded,test,atlasdermatologico.com.br
0b83fe9fdfa86e13bb75b51c45748a8f,3,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0b83fe9fdfa86e13bb75b51c45748a8f.jpg,downloaded,test,atlasdermatologico.com.br
4fa9a2f6266c5e685bbce85809b99bee,5,6,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4fa9a2f6266c5e685bbce85809b99bee.jpg,downloaded,test,atlasdermatologico.com.br
b408d24532985632578e5703218ced3b,3,2,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b408d24532985632578e5703218ced3b.jpg,downloaded,test,atlasdermatologico.com.br
b2a36a8d0b2c0d129e7510a32c18bdcc,4,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b2a36a8d0b2c0d129e7510a32c18bdcc.jpg,downloaded,test,atlasdermatologico.com.br
48dcccaa24dc3a215088aad2a9108a15,6,6,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\48dcccaa24dc3a215088aad2a9108a15.jpg,downloaded,test,atlasdermatologico.com.br
45297051705ac6a8b8d04264cae21bc3,1,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\45297051705ac6a8b8d04264cae21bc3.jpg,downloaded,test,atlasdermatologico.com.br
eac4a3ef188d89ba3e376553ee926b01,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\eac4a3ef188d89ba3e376553ee926b01.jpg,downloaded,test,atlasdermatologico.com.br
89fec580f8f8f7bab2f4199ff2234e7f,3,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\89fec580f8f8f7bab2f4199ff2234e7f.jpg,downloaded,test,atlasdermatologico.com.br
df85f658d1cf5b29c95d2018c32a050a,3,-1,mucous cyst,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\df85f658d1cf5b29c95d2018c32a050a.jpg,downloaded,test,atlasdermatologico.com.br
923534fd044e776e66d0e5fca35e0a1c,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\923534fd044e776e66d0e5fca35e0a1c.jpg,downloaded,test,atlasdermatologico.com.br
5c58b1691f53c9ab0c4a8a5f7e49c8ff,2,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5c58b1691f53c9ab0c4a8a5f7e49c8ff.jpg,downloaded,test,atlasdermatologico.com.br
07f482448bc6c030a6a46863db714764,1,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\07f482448bc6c030a6a46863db714764.jpg,downloaded,test,atlasdermatologico.com.br
63f3834546dbd8b7c4d9d5943608ead5,1,1,calcinosis cutis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\63f3834546dbd8b7c4d9d5943608ead5.jpg,downloaded,test,atlasdermatologico.com.br
7705b9464e239ddab61705ec657ef8d7,4,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7705b9464e239ddab61705ec657ef8d7.jpg,downloaded,test,atlasdermatologico.com.br
d47ac8bcb52cc8b95d78775facbfc336,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d47ac8bcb52cc8b95d78775facbfc336.jpg,downloaded,test,atlasdermatologico.com.br
b4df499e2397da0425aecca6849c55f0,-1,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b4df499e2397da0425aecca6849c55f0.jpg,downloaded,test,atlasdermatologico.com.br
2dc5c700e1ba2c10091d84c7c8818a7a,3,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2dc5c700e1ba2c10091d84c7c8818a7a.jpg,downloaded,test,atlasdermatologico.com.br
b6852837c9016fa7e8a7dc5330f5fdb3,5,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b6852837c9016fa7e8a7dc5330f5fdb3.jpg,downloaded,test,atlasdermatologico.com.br
7ca7b4f43008d9d065fd7add8a9daade,4,4,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7ca7b4f43008d9d065fd7add8a9daade.jpg,downloaded,test,atlasdermatologico.com.br
8b545da3675c0f8fa30fff4b2c75c4f6,5,4,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8b545da3675c0f8fa30fff4b2c75c4f6.jpg,downloaded,test,atlasdermatologico.com.br
6cb4b8593960b1a49d04d5725d2b71ae,4,5,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6cb4b8593960b1a49d04d5725d2b71ae.jpg,downloaded,test,atlasdermatologico.com.br
1053bd67d5001d25533e4d3b5db08069,2,3,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1053bd67d5001d25533e4d3b5db08069.jpg,downloaded,test,atlasdermatologico.com.br
25335e43a144c0bf16050fc213525035,2,2,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\25335e43a144c0bf16050fc213525035.jpg,downloaded,test,atlasdermatologico.com.br
7a744adbc71fdae00e658ec5a5520255,2,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7a744adbc71fdae00e658ec5a5520255.jpg,downloaded,test,atlasdermatologico.com.br
4f16d9597c033104a853d0196a87dc9c,3,2,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4f16d9597c033104a853d0196a87dc9c.jpg,downloaded,test,atlasdermatologico.com.br
15ae20e3d92a7416e655443dc94b652d,3,3,actinic keratosis,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\15ae20e3d92a7416e655443dc94b652d.jpg,downloaded,test,atlasdermatologico.com.br
3d7e5d7c8f64291390be06665b00bb61,5,5,scleroderma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3d7e5d7c8f64291390be06665b00bb61.jpg,downloaded,test,atlasdermatologico.com.br
d1c875e6a77165f9954570121a4bf7b9,6,5,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d1c875e6a77165f9954570121a4bf7b9.jpg,downloaded,test,atlasdermatologico.com.br
4bbd441fe32aeb3725835492f6d1e137,4,3,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4bbd441fe32aeb3725835492f6d1e137.jpg,downloaded,test,atlasdermatologico.com.br
44db8ec026393a9fe950d286824bea30,2,1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\44db8ec026393a9fe950d286824bea30.jpg,downloaded,test,atlasdermatologico.com.br
3a28ccce4ef6039f1ddd92324a0d18cc,4,3,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3a28ccce4ef6039f1ddd92324a0d18cc.jpg,downloaded,test,atlasdermatologico.com.br
c23326630cac06140bf03363cb334c71,4,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c23326630cac06140bf03363cb334c71.jpg,downloaded,test,atlasdermatologico.com.br
46ca6ec5cac876f8ee126cd076ff26b1,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\46ca6ec5cac876f8ee126cd076ff26b1.jpg,downloaded,test,atlasdermatologico.com.br
eff2e78b99e4445648707b06869071da,4,4,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\eff2e78b99e4445648707b06869071da.jpg,downloaded,test,atlasdermatologico.com.br
f87bbad0b47239d9ffcc70beafbb823c,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f87bbad0b47239d9ffcc70beafbb823c.jpg,downloaded,test,atlasdermatologico.com.br
8fa5b2005cc0bfc63115a79d8dccd5a0,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8fa5b2005cc0bfc63115a79d8dccd5a0.jpg,downloaded,test,atlasdermatologico.com.br
b28616956d3918f15f04a57a1d0f20f5,-1,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b28616956d3918f15f04a57a1d0f20f5.jpg,downloaded,test,atlasdermatologico.com.br
9f69f108fef5839410a0a5df085c6d09,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9f69f108fef5839410a0a5df085c6d09.jpg,downloaded,test,atlasdermatologico.com.br
cff83aa75f21c4f85d3033cc6dab957b,4,5,lichen amyloidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cff83aa75f21c4f85d3033cc6dab957b.jpg,downloaded,test,atlasdermatologico.com.br
57089a451fd32fb12667212648767173,6,6,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\57089a451fd32fb12667212648767173.jpg,downloaded,test,atlasdermatologico.com.br
3c4903173b7b1a7c309a1af110685216,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3c4903173b7b1a7c309a1af110685216.jpg,downloaded,test,atlasdermatologico.com.br
993ab6fbf31a0606eb3161a32e20339a,3,4,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\993ab6fbf31a0606eb3161a32e20339a.jpg,downloaded,test,atlasdermatologico.com.br
653b4e751bab947e728c8c09967f4099,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\653b4e751bab947e728c8c09967f4099.jpg,downloaded,test,atlasdermatologico.com.br
ede7107067b1ee2b087f6798cd15b27a,2,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ede7107067b1ee2b087f6798cd15b27a.jpg,downloaded,test,atlasdermatologico.com.br
585de3087248fafc0600dbeae5cb2692,4,3,actinic keratosis,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\585de3087248fafc0600dbeae5cb2692.jpg,downloaded,test,atlasdermatologico.com.br
2335501e61896946ad6d50addcbedb5c,2,1,calcinosis cutis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2335501e61896946ad6d50addcbedb5c.jpg,downloaded,test,atlasdermatologico.com.br
1cae36332cd372979c1d0e0747b30d4c,3,3,erythema elevatum diutinum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1cae36332cd372979c1d0e0747b30d4c.jpg,downloaded,test,atlasdermatologico.com.br
4235788ab12549683450e64ffd390935,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4235788ab12549683450e64ffd390935.jpg,downloaded,test,atlasdermatologico.com.br
5d3a87998f10c7072288c8377567b19a,3,3,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5d3a87998f10c7072288c8377567b19a.jpg,downloaded,test,atlasdermatologico.com.br
4b9cf9cff6cbd887cebc142bfcfb382a,3,3,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4b9cf9cff6cbd887cebc142bfcfb382a.jpg,downloaded,test,atlasdermatologico.com.br
d6bdb8c6d2f2f3eaf0c8fae172146f12,5,5,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d6bdb8c6d2f2f3eaf0c8fae172146f12.jpg,downloaded,test,atlasdermatologico.com.br
cda60094b6b8ec18eb3824637fa25b10,-1,4,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cda60094b6b8ec18eb3824637fa25b10.jpg,downloaded,test,atlasdermatologico.com.br
a67b853e5a59ece8a46a5d875119dfb2,4,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a67b853e5a59ece8a46a5d875119dfb2.jpg,downloaded,test,atlasdermatologico.com.br
da5c274e15de5f5d36f0f880d577d3bb,3,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\da5c274e15de5f5d36f0f880d577d3bb.jpg,downloaded,test,atlasdermatologico.com.br
1bbb04e3ca7d7640f684595ff9d91f32,5,6,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1bbb04e3ca7d7640f684595ff9d91f32.jpg,downloaded,test,atlasdermatologico.com.br
009c75339a21bb84a6425be6a95938d6,3,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\009c75339a21bb84a6425be6a95938d6.jpg,downloaded,test,atlasdermatologico.com.br
045a04ebe8c8153226ed22c27ba8fac3,4,3,keloid,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\045a04ebe8c8153226ed22c27ba8fac3.jpg,downloaded,test,atlasdermatologico.com.br
c6596df3d51127ab7c5c8b2e3fa825a5,4,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c6596df3d51127ab7c5c8b2e3fa825a5.jpg,downloaded,test,atlasdermatologico.com.br
d273b6ba995eb5e83ee7ca131ece7676,2,3,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d273b6ba995eb5e83ee7ca131ece7676.jpg,downloaded,test,atlasdermatologico.com.br
9d76c3aed17ac2c0a399a119b7991ce6,3,3,mucinosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9d76c3aed17ac2c0a399a119b7991ce6.jpg,downloaded,test,atlasdermatologico.com.br
df2be698ca8e31a61c791f839b371576,-1,-1,myiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\df2be698ca8e31a61c791f839b371576.jpg,downloaded,test,atlasdermatologico.com.br
