text,intent,label_id
i break out when i use any sunscreen even in a moisturizer how do i find products that will help with wrinkles,general,139
how many people are affected by mucolipidosis type iv ?,frequency,134
what causes headache at temples when i do lunges when i do lunges in my exercise class i get a headache at my temples most other exercises do not cause this but i also experienced this when i was doing pushups this started about 10 days ago i have never experienced this in the past what could be causing this,symptoms,343
i am 3 12 weeks pregnant what should my hcg level be,general,139
i had the mirena removed almost 5 months ago and have regular periods but cant seem to get pregnant what do i do my mirena fell out but my finace and i want kids but it seems we are missing the right time or something is there any way that an obgyn can tell me if i can have children since the mirena are we doing something wrong here how long does it usually take til your body adjusts after having birth control to not having birth control,general,139
bence jones proteinuria is found on a urinalysis specimen from a 63 year old woman. she is developing chronic renal failure and has a high serum urea nitrogen and creatinine. a radiograph of the veebral column demonstrates multiple 1 to 2 cm rounded areas of decreased bone density. the pathological examination from a renal biopsy is likely to show which of the following complication?,exams and tests,110
what are the symptoms of childhood central nervous system embryonal tumors ?,symptoms,343
what causes dumping syndrome ?,causes,57
i have noticed a massive change weight loss in myself without having any change of diet or exercise now worrying,information,185
is it possible for a bad tooth to affect your sinuses can it lead to a polyp forming in your nose,information,185
what are the symptoms of acquired cystic kidney disease ?,symptoms,343
what is appendicolith i had a ct done for pain that i have in the lower right abdomen the finding is appendicolith is present in the distal tip of the appendix what does all of these means do i need surgery,general,139
What to do for What I need to know about Crohn's Disease ?,considerations,74
when should i start gaining weight during pregnancy,information,185
which of the following generations of amalgam exhibit highest nobility?,genetic changes,140
Is myoclonus-dystonia inherited ?,inheritance,187
"all of the following are attached to the greater trochanter of femur, except?",information,185
what research (or clinical trials) is being done for syncope ?,research,292
electrical synapse is closely associated with,information,185
"among the following, the most sensitive antenatal usg finding of trisomy 21 is:",information,185
What is (are) Olmsted syndrome ?,information,185
all of the following are definitive tests for developmental surveillance except:,exams and tests,110
can the flu shot cause heart arrythmia is and are these permanent i had the flu shot just over 2 weeks ago and since then my resting pulse has gone from 72bpm to 80 100bpm with an increase to 12 150bpm on standing also experiencing several skipped beats sometimes several in a row very scary i am 32 no heart problems and my bp is perfect 12080 only had this since getting the flu shot any help appreciated,general,139
what are eczema symptoms and signs in babies children and adults,information,185
how to prevent pericarditis ?,prevention,281
Is Spondylothoracic dysostosis inherited ?,inheritance,187
fibrocystic disease of the breast has been associated with elevated blood levels of,information,185
the fastest type of nerve fibers are,exams and tests,110
i am going through menopause and now have extremely dry itchy skin and red bumps is there something you can recommend,information,185
what are the genetic changes related to fibrochondrogenesis ?,information,185
what should i tell my doctor before and during treatment with emend for injection,injection,188
i am 6 days late no periods cramps but negative pregnancy test could i be pregnant,exams and tests,110
the commonest complication of pregnancy after complete treatment of genital tuberculosis is :,treatment,359
my cousin has crohn is disease she is not taking any medicine and is very stubborn what can i do her crohn is disease is very severe and she is very ill she will not take any guidance from her parents she also switches to another doctor if the medicine does not work immediately how can i help her get better,information,185
what are the treatments for cerulean cataract ?,information,185
What are the treatments for Williams Syndrome ?,treatment,359
why is my period late my period is 5 days late my boyfriend and i always use condoms i just started dieting about a week ago consuming about 1 200 calories a day i also just started going to the gym for about an hour 3 or 4 times a week i have no signs of pms i usually get really bad cramps could the decrease in calories affect my period this soon or what is the deal,general,139
how is income used to calculate subsidy eligibility in the health insurance exchanges,general,139
what are the hormonal treatments for prostate cancer,prostate cancer,283
hi my daughter is spleen has stopped working she has sharp pain the the middle of where the rib cages meetnot at all where the spleen is she has a high white blood cell count do you know what might cause a spleen to working she is 28 and is otherwise great health non smoker and no drugs either they have her on morphine and graval also hooked up to an iv bag as she is not eating no blood problems in the family history she is a vegetarian so she may be low in iron the hospital is at a loss for what to treat her for but ill next do a ct they have done multiple blood works but nothing yet thank you for reading this and hope that you know something about why her spleen has stopped working larry,general,139
why no herbs prior to open heart surgery my sister in laws surgeon told her not to consume herbs prior to her heart surgery what is the dangers to taking or eating herbs,general,139
What are the symptoms of Immune defect due to absence of thymus ?,symptoms,343
normal junctional zone thickness of uterus is,information,185
can male become fahter if ca not produc sperm in the semen,sperm,325
should you feel week and break out in a sweat with a cold i have had a bad cold for almost a week now i have lost my voice even the last couple of days though i have noticed that i have broken out in sweats and am getting rather week is that normal,general,139
"a collection of information in a table has been arranged as satisfied, very satisfied and dissatisfied. which of the following will be the right term for such information?",information,185
what are the genetic changes related to x linked congenital stationary night blindness ?,genetic changes,140
can your lungs be clear with pneumonia my mother is 73 years old she has a history of copd etc she was in the hospital from 1113 to 1116 with pneumonia she was not getting better in fact she was declining they kept saying her lungs were clear she went to the er last night she has been admitted with pneumonia again much worse than before can your lungs be clear with pneumonia,information,185
i have a thumping in my chest below my breast bone between my ribs no pain but very pornounced and not all the time i have a cold with a lot of mucus and coughing and hoarseness and have noticed this thumping just recently i am at the stages of clearing my cold but being 73 it is taking a considerable time to clear up it feels like my heart is in the middle of my chest,general,139
will radio stations accept cover songs justin bieber is love yourself ed sheeran cowrote this one too loved this song since the first time i heard it knew i had to do my own version enjoy you all have been asking me to do music so make sure you give it a big thumbs up share and subscribe <link> twitter <link> instagram <link> <link>,information,185
What causes Leukonychia totalis ?,causes,57
23 year old woman suffers from numbness and pinsneedles down one side of her body,information,185
how long does a fractured finger take to heal i fell 1 12 months ago and injured my middle finger by jamming it into a stone step initially within 24 hours it swelled to the point that my skin felt like it was burning i iced it and toke nsaids i am now for the past 2 12 weeks wearing a splint 247 on my finger how long should i expect for it to heal,general,139
What is (are) Cleft Lip and Palate ?,information,185
i took my combination pill 15 hours late im on the first week of my new pill pack and took my pill 15 hours late and will take the next one at the usual time i had unprotected sex three days ago and am i at risk if i have unprotected sex in the next coming days if so for how long i take the combination pill gildess fe 1 5 30,sexual intercourse,306
all the following drugs are effective in t/t of ptyriasis versicolor except –,treatment,359
What are the symptoms of Mental retardation Smith Fineman Myers type ?,symptoms,343
unconjugated hvperbilirubenemia is seen in all except,information,185
What are the symptoms of Ausems Wittebol-Post Hennekam syndrome ?,symptoms,343
superolateral boundary of axillary dissection is:,information,185
what steps can a man take to ensure that their girlfriend does not get a yeast infection my girlfriend and i have recently started having sex and shortly after the first time we had sex her vulva began itching we are using a completely organic lubricant and are practicing safe sex both of us were tested prior to having sex and neither of us had any red flags i want sex to be fun clean and infection free what steps can i take as a man to ensure that i do not inadvertently cause her to have a yeast infection i am aware of the causes i cant find any thing men can do to,exams and tests,110
what is the best way to treat persistent migraines,general,139
cozen's test is used for the diagnosis of,exams and tests,110
testicualr tumor with best prognosis is :,exams and tests,110
"what are the symptoms of trigonobrachycephaly, bulbous bifid nose, micrognathia, and abnormalities of the hands and feet ?",symptoms,343
what are the symptoms of giant congenital nevus ?,information,185
either mr angio or ct angio which will show brain aneurysm clearly,information,185
i have a severe fear of heights recently when i stand less than two feet off the ground i have an anxiety attack i feel like i can not breath and my whole body shakes this has happened in the last year or so an example is tonight i had to change my smoke detector batteries and stand on a chair i could not do it i live in a house with a loft and i have never been upstairs,symptoms,343
"on ecg, st segment elevation is seen in all of the following conditions except: march 2012",information,185
what is (are) mixed connective tissue disease ?,information,185
what are the treatments for abetalipoproteinemia ?,treatment,359
i can not shake complete unhappiness with living and myself should i talk to my doctor i do not want to take medicine,information,185
is is ok to use cough suppressant to help you sleep when you have asthma,information,185
is it possible for kidney stones to not show up in all these tests x ray sonogram ct & x rays withwithout contrast april woke up wpulled muscle feeling in rside wk later knew it was more 530 pain severe dr thought i was passing kidney stone wanted ct had slight bacteria in urine ins denied ct did x ray & sono nothing 5 7 days later er did ct confirmed stones went to urologist read ct no stones in rside but yes left did 2nd ct wcontrast still no stones in rside back to dr did mri for slipped disc or showed nothing she wants to send me back to urologist is it possible stones would not show i feel crazy,general,139
the following are features of primary hyperladosteronism except: march 2013,information,185
What are the genetic changes related to familial glucocorticoid deficiency ?,genetic changes,140
what type of injuries can be caused by cold weather,general,139
i lost my job and my son has a pre existing condition how can i get coverage for him and when will it take effect,general,139
what are the symptoms of holzgreve syndrome ?,symptoms,343
What are the symptoms of Osteogenesis imperfecta type II ?,symptoms,343
What are the symptoms of Sarcosinemia ?,symptoms,343
is penis size in proportion to height,general,139
What causes Problems with Taste ?,causes,57
what are the tiny pink dots on my skin so i was in the woods over the weekend and got dozens of bug bites but i also found a cluster of tiny maroonish speckles on my thigh could this be a result of spider bites they look like little pink freckles they do not really itch please help,information,185
nipple and breast pain could i be pregnant for the past 5 days i have been having migraines and headaches off and on i have had nipple pain and they stay hard my breasts feel heavier and the underside of them feel sore i have been ttc is there anything else that it could be i have never had nipple pain before,general,139
how do i gain weight and what kind of doctor do i need to see,information,185
what are the treatments for hypothalamic dysfunction ?,information,185
What are the treatments for ulcerative colitis ?,treatment,359
which one of the following sensory systems uses unmyelinated fibers to convey information to the central nervous system?,information,185
what are the best weight loss techniques and programs for vegetarians i would like to maintain a good weight with proper diet and i have pretty sedentary life style and i am a vegetarian so need some techniques to have a proper weight and balanced diet,general,139
what are the genetic changes related to infantile neuroaxonal dystrophy ?,genetic changes,140
what causes left sided heart failure,causes,57
doc sied i have ben exposed to the herps mouth virus and it sirculating thrue my blood neverhad abreakout am icontagious,information,185
What is (are) spastic paraplegia type 7 ?,information,185
How to diagnose Peyronie's Disease ?,exams and tests,110
What is the outlook for Atypical Chronic Myelogenous Leukemia ?,outlook,234
How many people are affected by vitiligo ?,frequency,134
which of the following is not the side effect of phenelezine,complications,70
What are the treatments for lactate dehydrogenase deficiency ?,treatment,359
how will the new health insurance laws affect those that will be retiring soon and will need a medicare supplement,general,139
are there any exercises that can ward off or help bunions,general,139
im sick like what seems to be a cold and it hurts to pee temp is 100 1 peeing also hurts,information,185
"in which of the following locations, carcinoid tumor is most common",information,185
which of the following is associated with madonna putana complex ?,information,185
smoking on the porch my friend smokes on the porch and my porch has a big roof over it i open the upstairs window with a fan in the window blowing outwards will it come near the upstairs window and come inside and be harmful i am never near him when he smokes,information,185
what to do for high blood pressure and kidney disease ?,information,185
what are the treatments for what i need to know about kidney failure and how its treated ?,information,185
gracey curettes are area specific instruments because:,treatment,359
is it okay to mix rice cereal into a 3 week old baby is bottles,general,139
bonded retainers are popular in which area of dentition?,information,185
i have tonsil stones i have dislodged them but they come back after a week or so any tips on how to prevent them,prevention,281
naf preservative is added in suspected cases of poisoning by ?,information,185
what are the treatments for triple a syndrome ?,treatment,359
secondary oocyte is :,information,185
i have been sick with over 102 degree fever for four days straight now,information,185
how many people are affected by tetrasomy 18p ?,frequency,134
i have had debilitating pelvic pain for over a year it affects my bladder lady parts and colonintestines,general,139
could delayed periods be a sign of early onset of menopause,delayed period,83
what are the treatments for palmoplantar keratoderma ?,treatment,359
will they accept obamacare at any hospital,information,185
does my mri finding suggest ms is a lp or second episodemri still needed for diagnosis,exams and tests,110
what are the symptoms of 47 xxx syndrome ?,information,185
i had unprotected sex and after 2 days my virgina started itchying its now a week and it itches only at nyt shud i worry,information,185
what is (are) malignant peripheral nerve sheath tumor ?,information,185
What to do for Chronic Diarrhea in Children ?,considerations,74
What are the treatments for Aphasia ?,treatment,359
do you have information about baby health checkup,information,185
how is priapism treated,general,139
why am i gaining weight and have not changed my diet i have two children and never even had problems losing weight after having them i have gained 20 lbs in 4 months and dont no why,diet,93
what are the symptoms of x linked sideroblastic anemia ?,symptoms,343
What are the symptoms of Cardiocranial syndrome ?,symptoms,343
blood is stored at what temperature in blood bank?,information,185
all of following are true about neonatal sepsis except,information,185
frequent fetal movements at 26 weeks hi all i am experiencing frequent fetal movements these two to three days at 26 weeks it has been a lot frequent than before and baby seems to rest less than before usually several consecutive kicks in a row and 10 times or more in an hour kicks a lot during in the middle of the night and throughout the day there was slight lower abdomen sorenesspain when this type of kicks started can anybody suggest what might be happening to my baby my next ultrasound will not be until later in april,general,139
which of the following is a specific risk factor for development of adenocarcinoma of ethmoid sinus?,causes,57
what are the treatments for prekallikrein deficiency ?,treatment,359
How to diagnose Rheumatoid Arthritis ?,exams and tests,110
selective serotonin reuptake inhibitors are drugs of choice for all of the following conditions except:,treatment,359
which of the following is not a classic symptom associated with delirium tremens?,symptoms,343
is the depo shot 99 effective per shot or 99 effective while in use depo has 99 effectiveness rate i was under the impression that with each depo shot i have a 1 chance of failure however my husband thought that the statistic really meant that while on depo the entirety of all shots over a period of time i have a 1 chance of failure meaning 1 in every 100 women get pregnant while on depo i have done research and the statistics say 3 in every 1000 women get pregnant while on depo so which is it 99 effectiveness per shot or 99 effectiveness while in use,research,292
i dont have health insurance will shingles go away on their own since i am not on any medication,general,139
how much blood means i am pregnant i am experiencing a lot of pregnancy symptoms but both blood and urine tests say i am not pregnant doctor said it may be too soon to tell because i have yet to miss a period one of my current symptoms is spotting first a little every couple hrs on day one now i feel like a leaky faucet dripping just a tad bit more than the day before i truly believe i am pregnant but i am confused is it still possible for me to be pregnant,symptoms,343
what are the genetic changes related to glutathione synthetase deficiency ?,information,185
suggest me any medicine and guide me reduce weight,reduce weight,291
soiling index is measure for,information,185
i have headaches mild fever horrible cough nasal congestion body aches towards the upper bod what do i have i also had chills last night and bulging eyes,general,139
"a young man with blurring of vision in right eye,followed by left eye after 3 months, showing disc hyperemia, edema, circumpapillary telangiectasia with normal pupillary response with centrocecal scotoma on perimetry, the cause is",causes,57
how to diagnose what i need to know about my child's urinary tract infection ?,exams and tests,110
What are the symptoms of Neuropathy ataxia retinitis pigmentosa syndrome ?,symptoms,343
is there any benifit to be had by using viagra in conjunction with the penile implant,information,185
what are the genetic changes related to alpha methylacyl coa racemase deficiency ?,genetic changes,140
is an pneumonia contagious if it is how long is the incubation period my roommate had an pneumonia a week ago and now me and my other roommate are both getting sick we both have a cough and i have weezing when i breathe deep and a mild fever i also have a headache but i was wondering if we could have gotten something from our roommate,general,139
what are the symptoms of metabolic syndrome ?,symptoms,343
i am possibly pregnant and recently began to urinate blood but it is more pink also hurts severely help,general,139
are there new treatments for turkey necks botox is expensive are there any treatments that last for a year or more,treatment,359
i am 17 male height 52 want to increase height,general,139
What are the symptoms of Multiple endocrine neoplasia type 2B ?,symptoms,343
what is (are) achalasia ?,information,185
are any of the consequences of smoking reversible,general,139
What are the symptoms of Hamanishi Ueba Tsuji syndrome ?,symptoms,343
metal splinter in eye must i go to er now or can i wait until morning to see my doctor to be removed,general,139
receptors for thyroid hormones are,information,185
does a cbc check for multiple problems in the blood or just one i had a cbc done and i want to make sure that my doctor was not just checking to see if i was anemic,general,139
how to prevent postnasal drip that drains into stomach and makes me vomit every morning every morning i have to vomit it is very very frustrating because i can not do anything until i throw up after that i am fine i also have a cough that creates i see mucus and brownish yellow bile like substance has anyone heard of or had this problem,prevention,281
abdominal ultrasound of a patient showed gall bladder with diffuse wall thickening and hyperechoic nodules at the neck and few comet tail aifacts. what is the most likely diagnosis?,information,185
is it appropriate to implant kidneys from elderly donors in young recipients?,evidence_qa,109
Is laryngo-onycho-cutaneous syndrome inherited ?,inheritance,187
i cannot fully open my mouth when i do i hear a clicking noise and immediatley get a severe sharp pain in my ear,information,185
do breastfed babies have larger heads and bigger brains,general,139
my son has a huge acne cyst in his upper check that has swollen up into his eye area what should be done pain is radiating from cyst up to the inside corner of eye hurts to blink eye does the cyst need to be drained,general,139
what is the outlook for testicular cancer ?,information,185
does anemia cause body pain my sister is 73 years old she has been suffering from body pain all over for years no doctor has been able to figure out the cause of the pain her hemoglobin count is at 10 and has been there for a few years and her doctor did not think this was a problem could this low hemoglobin level be the cause of her body pain which is only relieved by advil what should be her path forward thank you sam,general,139
what are the treatments for lymphomatoid papulosis ?,treatment,359
what are the symptoms of steatocystoma multiplex ?,symptoms,343
what to do for urinary tract infection in adults ?,information,185
what causes warthin tumor ?,causes,57
which of the following properties make pyridostigmine different from neostigmine ?,information,185
Do you have information about Bone Grafts,information,185
could stress be causing my problem of choking when i eat,information,185
what is the difference between dementia and alzheimer is my 78 year old mother has been diagnosed with vascular dementia and the nurses at the home keep asking me why i do not put her on a drug like razadyne from what i have read this drug is for patients with early stage alzheimer is correct and what is the difference really between the two,general,139
can fillers replace plastic surgery,general,139
how many people are affected by laron syndrome ?,frequency,134
camp reaction is shown by which streptococci?,information,185
had a partial hystorecromy 2 years ago right ovary left now cannot be found causing pain should i have it removed the ovary is not producing the hormones i need i alreadt6 take depression meds but i suffer from major depression all the time now my back hurt on the same side my ovary is but 3 ultrasounds cannot find it my doctor seems not concerned he agreed on removing it will this help my symptoms,symptoms,343
treatment of acute hyperkalemia a) ca gluconate givenb) insulin & glucose reduces hyperkajemia within 4 hrsc) dialysis not usefuld) resin shows the response within minutese) iv nahco3 given,treatment,359
how long does cramping in early pregnancy last im 5 weeks and i am still cramping like my period is coming,pregnancy' 'period,275
can my health insurance deny maternalprenatal care to my dependent if the coverage started in january of 2014,information,185
mibg (metaiodobenzyl guanithidine) is analogue to:,information,185
Who is at risk for Parasites - Scabies? ?,susceptibility,339
what types of exercise are better for weight loss,information,185
my 10 month old child is nanny has shingles what precautions should we take my child is not vaccinated for chicken pox,information,185
pea sized lump above groin and to the right where i feel a pulse painful to touch can move around a little bit,symptoms,343
true about shunt vessels,information,185
i have scoliosis and now suffer from right side lower backupper leg pain after long physical labor i was diagnosed in high school with scoliosis but it was not severe enough to have a brace made or surgery done i do have an obvious unbalance as one hip is higher than the other i recently got a well paying job with great benefits but it is very physical i lift light to moderately heavy boxes while walking long distances for 11 sometimes up to 13 hours and half way through each day i start to experience pain in my lower back and it travels down my right leg when i put weight on it,general,139
i see bright spots in my peripheral vision vision and it is disorienting this happens once in a while usually lasts for about 15 minutes and then goes away i feel strange while it is happening,symptoms,343
"35 year old male presenting with history of bleeding in peripheral smear shows leucocytosis, platelet 50,000/mm3, increased neutrophils, normal lymphocyte, blast 12% and band form, myelocyte andmeta myelocyte all were increased, along with t(8:21). what is the diagnosis?",information,185
is it possible to remove your female genitals i am a female in my teens and recently i have been very uncomfortable about the fact that i had a vagina which i just realised recently after accidentally coming across porn i get these disturbing thoughts about genitals uncontrollably this organ is dragging my life and sets incapabilities upon me i do not wish to reproduce and i will die a virgin i may change my gender in the future and i think the first step to do so is to remove the most distinguishing feature of the female anatomy,general,139
i have problems with platelets i need a surgery to remove the spleen,general,139
can athletes get sick going outside immediately after working out i coach a college wrestling team two days a week the athletes are not permitted to walk from the practice room thru the weight room and into the locker room instead they have to walk outside and around to a side door and then walk into the building then finally to the locker room is this a health risk i dont want to be sued for putting my athletes at risk but i would need medical documentation to prove this is hazardous to the college,general,139
does a healthy man in his fifties need an annual physical,general,139
how does someone with ulcerative colitis gain weight i have ulcerative colitis which makes me have to use the restroom numerous times a day i already eat as much as i possibly can but everything i eat goes right through me this makes it nearly impossible to gain weight i want to gain back all of the weight that i have lost due to my condition what can i do besides eat more,general,139
what are the genetic changes related to sudden infant death with dysgenesis of the testes syndrome ?,information,185
how to diagnose microscopic colitis: collagenous colitis and lymphocytic colitis ?,exams and tests,110
what are the genetic changes related to joubert syndrome ?,genetic changes,140
what are the symptoms of mitochondrial trifunctional protein deficiency ?,symptoms,343
what are the genetic changes related to spastic paraplegia type 2 ?,genetic changes,140
what is (are) l1 syndrome ?,information,185
can i smoke while taking zyban,smoking,323
what risks do the new mammogram screening guidelines pose for patients,mammogram' 'screening,209
how long does a girl need to be on the pill in order to safely have unprotected sex,information,185
i am having major muscle spasms in my lower back i have been diagnosed with sciatica,exams and tests,110
Do you have information about Teen Violence,information,185
can the tb vaccine bacille calmette guerin help prevent extensively drug resistant xdr tuberculosis,treatment,359
hi i were scatching my ear and realise i go cut and was bleeding what should i do please help,ears,102
What are the treatments for fibrochondrogenesis ?,treatment,359
what are the symptoms of febrile ulceronecrotic mucha habermann disease ?,information,185
does invirase cure hivaids,treatment,359
how can obsessive compulsive disorder ocd be prevented,obsessive-compulsive disorder,229
how to diagnose gastrointestinal carcinoid tumors ?,exams and tests,110
the goal of nrr=1 can be best achieved by use of following contraceptive methods,information,185
What are the treatments for Hemicrania Continua ?,treatment,359
should i remove the compression bandage on my twisted ankle at night,general,139
someone drinks alot for 3 nights and takes 4 15mg oxycodones how long will it take to have a clean urine & etg test if somebody drinks heavily for 3 nights and takes four 15 milligram oxycodone how long will it take to have a clean urine sample with an etg test and a very sophisticated court drug test,general,139
what is (are) glycogen storage disease type vii ?,information,185
What is (are) congenital plasminogen deficiency ?,information,185
"an obese 50 year old woman undergoes a laparoscopic cholecystectomy. in the recovery room she is found to be hypotensive and tachycardic. her arterial blood gases reveal a ph of 7.29, partial pressure of oxygen of 60 kpa, and partial pressure of co2 of 54 kpa. the most likely cause of this woman's problem is",causes,57
the control for mastication is normally exercised by,information,185
what is the surgical treatment for prostate cancer,information,185
What are the symptoms of Low Vision ?,symptoms,343
when i sit reclined back or lie down on my back or on my right side my leg goes numb from the hip down and causes cramps im just asking cuz im tired of just sleeping on my left side all the time,general,139
most common cause of idiopathic interstitial pneumonia is,causes,57
what are the symptoms of pneumonia,pneumonia,253
what research (or clinical trials) is being done for Leukemia ?,research,292
what conditions mimic food allergy,general,139
do you have information about fire safety,information,185
few years back had dengue fever but what is cause of new disease,information,185
my son is 16 and he is convinces that cabohydrates from grains will damage his joint health is this true,information,185
can you inherit depression from your parents,depression,87
i have a thumping in my chest below my breast bone between my ribs no pain but very pornounced and not all the time i have a cold with a lot of mucus and coughing and hoarseness and have noticed this thumping just recently i am at the stages of clearing my cold but being 73 it is taking a considerable time to clear up it feels like my heart is in the middle of my chest,symptoms,343
what are the symptoms of spinocerebellar degeneration and corneal dystrophy ?,symptoms,343
What are the symptoms of Choroidal dystrophy central areolar ?,symptoms,343
"all of the following infections are sexually transmitted, except:",information,185
i have been in a lot of severe pain with my lower back since september,information,185
how do you do kegel exercises,exercise,111
what are the symptoms of multiple endocrine neoplasia type 2b ?,symptoms,343
how is the staging of prostate cancer done,general,139
What is (are) Branchiootorenal syndrome ?,information,185
what are the genetic changes related to mandibuloacral dysplasia ?,information,185
what are the symptoms of melanoma ?,information,185
What are the symptoms of Lip and Oral Cavity Cancer ?,symptoms,343
How to diagnose Tracheobronchopathia osteoplastica ?,exams and tests,110
what would cause a fluttering sound in my ear,causes,57
what are the treatments for neuromyelitis optica ?,information,185
at 21 i am still having breakouts what can i do to heal them,information,185
what is a no sex contract as part of sex therapy,sexual intercourse,306
what are the treatments for dihydrolipoamide dehydrogenase deficiency ?,treatment,359
my daugher is 4 and has the flu if she is still running a fever for going on 48hrs when should i take her to the er this is because i keep rotating tylenol and ibuprofen and it still does not want to break i just dont want to wait too long,general,139
c3 convease acts on,information,185
"as per our national population policy 2000, the long term objective is to achive the population stability by which one of the following years?",information,185
how many people are affected by spastic paraplegia type 15 ?,frequency,134
What are the symptoms of Progressive familial intrahepatic cholestasis type 2 ?,symptoms,343
what are the treatments for acatalasemia ?,information,185
can your blood sugar spike when your pregnant i have friend who is pregnant and her blood sugar was really high when she had her blood sugar taken at the hospital and when she went home her mom monitored her blood sugar and it was normal and she has not ever had any problems with her blood sugar is this normal,general,139
i have a very bad hair condition my hair is very scanty and thin each of my hair strands is thin i am a non vegetarian and i eat good amount of egg and fish wash my hair daily due to oil formation and faint smell my hair is just a little longer from my shoulder and looks awful when i tie my hair or try out different hair style due to which i leave my hair loose all the time my scalp can now be visible too i trim my hair once in 3 months is there any way my hair get a little thicker and longer i have tried out couple of remedies but proved unworthy i am really worried about this can you please give me some suggestions or prescribe any kind of pills or sort any remedies,general,139
"in a uk study, it was found that there were more deaths from asthma than the sale of anti asthma drugs. this is an example of:",treatment,359
what is the outlook for paget is disease,general,139
what are the symptoms of hypotension ?,symptoms,343
can i take augmentin and zantac 75,general,139
what are the symptoms of steatocystoma multiplex with natal teeth ?,information,185
does adderall cause acne,general,139
is it safe to take an antihistamine while taking ms contin and rapaflo,information,185
how many people are affected by huntington disease ?,frequency,134
i had shingles earlier this year i have been feeling tingling a lot more does that mean i may be getting if again,symptoms,343
all are cellular adaptations except ?,information,185
what kind of cardio exercises are great for glutes,exercise,111
What is (are) Pelvic Support Problems ?,information,185
optic nerve injury following sinus surgery is due to removal of which ethmoidal cells?,information,185
Is tuberous sclerosis complex inherited ?,inheritance,187
is oculocutaneous albinism inherited ?,inheritance,187
what are the treatments for tietz syndrome ?,treatment,359
can teenagers 14 years old take adult multivitamins,information,185
can a child 3 yrs of age get bronchiolitis,general,139
had gallbladder surgery – feel i still have it – surgeon says encountered problems…,general,139
Is Epidermolysis bullosa acquisita inherited ?,inheritance,187
should i cleanse my body before starting workout to reduce weight,reduce weight,291
is it normal to have just a little bit of blood in my stool its has been happening on and off for a couple days now i was prescribed omeprezole about a month ago and recently ran out it wasnt a lot of blood just about pinky length and has been happening this last week quite often,information,185
can sleep deprivation be helpful in some cases,information,185
what are the causes of the flu,flu,124
can tretinoin cream help resolve both rosacea and wrinkles,general,139
how does touch impact my sleep,information,185
investigation of choice for invasive amebiasis is,information,185
test for diagnosis of pyogenic meningitis is?,clinical_qa,62
does the sex of acute stroke patients influence the effectiveness of rt pa?,information,185
emporiatrics deals with the health of the following group of people:,information,185
diaphysis fracture involves?,information,185
how is peyronie is disease treated,treatment,359
how is pneumonia treated,general,139
do i have herpes or something else at first the only thing that formed was a small bump that i could see not feel on the opening of my vagina right before that point i thought i had a yeast infection the next day i developed more they are located right near the opening on the lips and on my butt today they became incredibly painful especially when urinating they look like small pimples i am also experiencing a lot of swelling and tenderness it sounds like herpes to me but i am really hoping it is not,symptoms,343
what does the future hold for osteoarthritis,information,185
what are the symptoms of ectodermal dysplasia adrenal cyst ?,symptoms,343
Do you have information about Newborn Screening,information,185
how to diagnose hemolytic anemia ?,exams and tests,110
can a doctor tell if i have had an abortion or been pregnant before i had an abortion 5yrs ago and will be seeing my doctor nextweek please advice,general,139
all are features of atypical depression except?,information,185
who is at risk for lymphocytic choriomeningitis (lcm)? ?,susceptibility,339
what are the treatments for ghosal hematodiaphyseal dysplasia ?,information,185
all of the following drugs can cause gynaecomasia except,treatment,359
is idiopathic pulmonary fibrosis inherited ?,inheritance,187
what is (are) coronary artery disease ?,information,185
are the health insurance exchanges only for those without any form of health care,general,139
what is (are) mevalonate kinase deficiency ?,information,185
the mechanism of action of cephalosporin is:,information,185
will antibiotics help bronchial pneumonia,general,139
i have acute bronchitis i am 25 and have asthma i do not have good health insurance what is the best treatment,general,139
how many people are affected by factor x deficiency ?,frequency,134
my husband was diagnosed with metabolic disorder and high blood pressure his employer pays 200 toward his health insurance costs of 800month he is 62 we just can not afford these rates any longer plus co pays etc no prescription coverage we pray he will qualify for new insurance we lost our business 4 years ago and are building a new career we are trying to hold on to our home i am disabled and receive disability,general,139
i am currently breastfeeding my year old daughter but we are teying to get pregnant why have not i been able to xoncieve i did not have a period for 8months then when i finally did the next month i skipped it period started in sept skipped october had it back in nov then skipped dec again now i have had both january and february on schedual jan 1st feb 3rd we have beeb trying for another baby for months now but i am still breastfeeding please help,causes,57
i have had idiopathic intracranial hypertension now lose vision doctors do not know why,causes,57
what is (are) fowler's syndrome ?,information,185
what support is available to patients with brain tumors,support groups,337
is it true that blackheads cause holes in your face,acne,2
What are the treatments for Schnitzler syndrome ?,treatment,359
what over the counter medicine can you take for postnasal drip,general,139
what can i expect during week 9 of my pregnancy,pregnancy,259
sternal plating for primary and secondary sternal closure; can it improve sternal stability?,information,185
what are the genetic changes related to robinow syndrome ?,information,185
what is (are) arts syndrome ?,information,185
is the risk for heart disease reduced by lowering cholesterol,susceptibility,339
how do you decide what is a healthy size and weight,information,185
there is a small purplered spot on the bottom of my toe and feels like a needle is poking it what could it be,general,139
systematic desensitization was introduced by,information,185
What are the symptoms of Nievergelt syndrome ?,symptoms,343
i am in my mid twenties and masturbate four times a week could this cause the dripping that occurs after i urinate,causes,57
how can exercise affect my mood,exercise,111
21 days of diarrhea mod sev ab pain head ache fever and nausea today a lump in upper rightmiddle abdomen help,general,139
