text,intent,label_id
my 69 year old mother who has been blind for over a year in her left eye her iris is now completely black,susceptibility,339
all of the following drugs are associated with pure red cell aplasia except,treatment,359
which level of prolactin definitely suggest hyperprolactinemia?,information,185
can the fever of roseola cause a seizure,general,139
"several children between the ages of 3 and 6 years have been admitted to a local hospital because of the encephalopathic crisis. they have lived in the same community all their lives. all have previously exhibited retarded psychomotor development. on physical examination, the children have diffuse abdominal pain and are experiencing nausea and vomiting. head ct scans show marked cerebral edema. laboratory studies show microcytic anemia. an investigator sent to the housing project where the children live finds a rundown apartment complex with extensive water damage, poor plumbing, and ventilation. toxic exposure to which of the following substances best accounts for these findings?",exams and tests,110
patellar tendon bearing p.o.p. cast is indicated in the following fracture:,information,185
why have experts recommended lowering levels of acetaminophen in prescription and over the counter drugs,general,139
i am a collegiate baseball pitcher and i would like to increase my velocity what are some safe vitamins or supplements i could take to increase muscle mass and endurance,general,139
what are the treatments for danon disease ?,treatment,359
an unusual grown has appeared near my anus it hurts when i sit i felt it and it is soft kind shaped like a clitoris it mysterously appeared one morning and has been here for 3 days now i dont tnow what to do about it please help,information,185
my father is tortured by things he believes in i do not know where to go next,general,139
i have had watery glassy eyes for almost a year now…what is the cause,information,185
a neonate is brought with history of not having passed meconium on examination there is no anal opening but a dimple. investigation of choice is,exams and tests,110
what is (are) pinkeye ?,information,185
"in trauma, which of the following is increased",information,185
what are the treatments for parasites schistosomiasis ?,information,185
what are the genetic changes related to diastrophic dysplasia ?,information,185
what is (are) langerhans cell histiocytosis ?,information,185
which adults should get the flu vaccine,information,185
40 yr male sex with massage girl once with condom what was my risk paranoid about hiv and stds what tests to take i am just paranoid about that one encounter 2 wks ago i was wearing a condom and did not see any visible ulcers or warts on her i know that does not necessarily mean she has no stds i want to know what my risks were and what tests should i get hsv hpv etc please advise thank you,exams and tests,110
how can i reduce billing errors and keep medical costs down,general,139
how do you measure blood oxygen levels what equipment is used and is it used only on fingers if blood ox is measured from fingers does poor to bad circulation in the fingers have a negative effect on the reading,information,185
What are the treatments for Scleroderma ?,treatment,359
what are the symptoms of idiopathic basal ganglia calcification childhood onset ?,symptoms,343
Is Cutaneous mastocytosis inherited ?,inheritance,187
Is congenital plasminogen deficiency inherited ?,inheritance,187
is there any ayurvedic treatment for kidney stones,general,139
delusions are seen in all the following except :,information,185
what products can be used to treat furniture for exp a chair or couch after it has been used by a person with scabies,scabies,300
why am i hearing double i have noticed that i have been hearing double lately it just happened randomly a couple days ago after i woke up and it will not go away i hear everything normal but at the same time i am also hearing a muffled version i am really starting to get worried now since it is affecting me being able to listen to things properly my mother said it would go away but it still has not i would love any kind of answer to help me fix this so it does not go on much longer,general,139
which of the following movements would suffer in case of paralysis of the quadriceps femoris muscle?,information,185
should potassium be given when taking hydrochlorothiazide 125 mg cp what the affects if potassium is not taken potassium be given when taking hydrochlorothiazide 12 5 mg cp,potassium,258
who is at risk for parasites schistosomiasis? ?,susceptibility,339
husband and i had unprotected sex twice and twice he ejaculated next day i get my period can i still get pregnant we want to have a baby but i want to know if it is possible if i could become pregnant if we had sex and the next day i get my period my period last month began on the 13th so i am late two days,general,139
cut myself on a bed spring it is red and ichy with blisters and puss around wound what do i do the wound is not painful to the touch just extremely itchy i do not have a fever nor do i feel sick the wound is warm to the touch i have been cleaning it almost 4 times a day with soap water and beta dine the neosporin has not helped and as far as i know i am not allergic to sulfa the blisters measure 1 5in across and i believe it may be growing,symptoms,343
if my partner and i both have the herpes type 2 virus do we have anything to worry about,herpes' 'virus,170
What causes Hemorrhagic shock and encephalopathy syndrome ?,causes,57
what exams and tests help doctors to evaluate or test people for gastroesophageal reflux disease gerd,heartburn,158
what are the treatments for perineal injury in males ?,information,185
is manipulation and trying to control someone else is life a part of bi polar my son is fiance is bipolar her mood swings are total caious she constantly wants to argue she misinterpruts everything and she also hears things that have not even been said the worst part is she believes it to be true my son will do anything for her she cuts up his clothing and throws him out last week she made an sos call that she was going to hang herself my son raced 20km on his bike as he was at a friends at the time to find her just fine and she threw him back out,information,185
what are the symptoms of schisis association ?,symptoms,343
my daughter just graduated she is turning 26 in november i am worried about her not being on our insurance anymore i wish we could continue because she does have certain health issues any suggestions to assist our family,general,139
which is true about measurement of bp with sphygmomanometer versus intra aerial pressure measurements?,information,185
my daughter is suffering brain cancer now in deep sleep unable to talk what do we do now,information,185
i have been ill for a while and lost quite a bit of muscle and weight suggestions on getting it back and why i hurt so i have a thyroid disorder and i had it tested a month ago and still no answer back from anyone i am feeling a bit better now but i can not seem to gain back the weight or the muscle specifically on my legs and they hurt quite frequently my legs were the strongest part before i got sick and they still are pretty strong but i have never had leg pain when i ran or carried things before and it worries me how thin they are now along with the pain should i be concerned suggestions,general,139
allen test detects insufficiency of which aery,exams and tests,110
what is the best diet for great glutes,general,139
can hair color applied to head kill lice,general,139
a child's behaviour is traced to have dental difficulties from his mother. the most satisfactory method of handling the situation is to:,clinical_qa,62
microalbuminuria is defined as albumin,information,185
enzyme use in elisa,information,185
what is the best antibiotic regimen for the treatment of helicobacter pylori infection,information,185
in my period it burns when i use the bathroom the pain is severe and i normally can not do anything till it goes away i am only 19 years old have never had sex and this problem has been going on for about three years the doctors do not know what it is when i am in my period it burns to go to the bathroom and it is sharp shooting pain the pain lasts for about three to four hours and i can not do anything normally during this time,information,185
i use a high spf lotion on my face daily and have sensitive oily skin why do i still get sun spots and white freckles,general,139
the schedule of hdcv in rabies is,information,185
turban epiglottis is seen in,information,185
what are the genetic changes related to glucose phosphate isomerase deficiency ?,information,185
a 9 year old boy presents to the clinic for evaluation of easy bruising. investigations confirm the diagnosis of hemophilia a. which of the following is the most common presentation of hemophilia a?,exams and tests,110
i even cannot lift a cup when i am in a social gathering like meeting or lunch i am 32 i feel anxiety when i am in a social gathering like meeting or lunch and my hands shiver and i sweat a lot i have good muscles and can lift weights easily kindly advice me as i am very desperate,general,139
i drink everyday and smoke sometimes doctor says heart is fine but chest hurts and shortness of breath what can it be they said it is most likely anxiety but i have had pericarditis in the pass the doctors a me a prescription of lorazepam but every morning after the night of smoking i get the pains,information,185
what viruses and or bacteria can you contract giving a woman oral sex,general,139
i am having terrible ear and neck pain chest pains and i have a lump in my left breast what could this mean i have a mammogram appointment in a few days i have also been having pain in my groin area i have a huge family history of cancer and i am scared to death,information,185
is it possible to see a yoke and tiny fetus connected to the side of it in a sonogram 10 days after sexual intercourse is anything even visible at that point,information,185
how to diagnose fibrolamellar carcinoma ?,exams and tests,110
what is (are) whipple disease ?,information,185
i was so hot in sex befor but now im so cold in sex i used anti depression drugs could this drug cause that,general,139
what is (are) ethylmalonic encephalopathy ?,information,185
in etc cmplex 4 is inhibited by all except ?,information,185
should one stop smoking to help prevent outbreaks of hpv,prevention,281
what activities and sports provide teens with good aerobic exercise,general,139
minimum age to give consent for organ donation for therapeutic purposes: dnb 09,information,185
can i take augmentin and zantac 75,information,185
i had a da vinci hysterectomy 3wks ago told wait 6wks for intercourse what could happen if i did have sex,information,185
if a person never has fluoride what will happen to their teeth,general,139
i have been thinking about buying drugs online to save money is that a good idea,drug,98
i think i have water stuck behind my eardrum i jumped off this rock into this river today and got water stuck in my ear i was able to get water out of my ear before but this time it was different the whole side of my face started to hurt and now its been over 7 hours since it hurts so bad i cant even sleep and ibuprofen has done nothing it hurts to talk to chew to swallow anything that has to do with my face i seriously need this water out now,susceptibility,339
i feel constant throat irritation and acid reflux please share your thoughts,acid reflux,1
What are the symptoms of Pseudopseudohypoparathyroidism ?,symptoms,343
what are the types of sinus infections,general,139
what are the symptoms of chudley mccullough syndrome ?,information,185
which of the following is not a feature of rheumatoid ahritis?,information,185
i have ra my grandson has been exposed to chickenpox should i stay away from him,information,185
what are the genetic changes related to lymphedema distichiasis syndrome ?,information,185
how painful is herpes simplex,information,185
can mucinex be abused,general,139
What are the treatments for prothrombin thrombophilia ?,treatment,359
is it safe to have intercourse with my husband while he is taking cytoxan,information,185
how do stds affect pregnancy,general,139
what if i do not buy health insurance can not i just pay the penalty and sign up for insurance if i need it,symptoms,343
is a vegan diet safe during pregnancy,general,139
what surgery options do i have for tuberculosis tb,general,139
glycemic index of a starchy food is a measure of its:,information,185
what research (or clinical trials) is being done for Colon Cancer ?,research,292
can having a mammogram and a bone density test on the same day cause hair loss,exams and tests,110
How to diagnose Omsk Hemorrhagic Fever (OHF) ?,exams and tests,110
What are the symptoms of Radio-ulnar synostosis type 2 ?,symptoms,343
How many people are affected by alpha-mannosidosis ?,frequency,134
what are the treatments for aplastic anemia ?,information,185
do my 3 and 5 year old children really need to get the fluh1n1 vaccines my chiropractor strongly suggests against it,general,139
How many people are affected by pseudocholinesterase deficiency ?,frequency,134
blood in urine severe burning and very little urine when urininating even though feel have to go bad,burn,52
"a 10 year old child with valvular hea disease on hea failure treatment, has the following ecg tracing. what is the diagnosis?",information,185
Is Duchenne muscular dystrophy inherited ?,inheritance,187
could the numbness in my hands and feet indicate some type of vitamin deficiency,general,139
is it safe to take over the counter cold medicine for multiple symptoms along with dextromethorphan for a severe cough,symptoms,343
"which of the following types of viral hepatitis infection in pregnancy, the maternal mortality is the highest?",information,185
"what are the symptoms of hemangiomatosis, familial pulmonary capillary ?",information,185
why does my shoulder still hurt 3 months after a tdap vaccine is there anything i can do to stop the burning pain ibuprofen 800mg tid does not help,general,139
can you get mono twice,mononucleosis,220
how to wrinkle skincare tips <link> do get to the affordable breathing filter lots of skin care reviews suggest by using an egg and applying the egg white on encounter before you catch some z is at night the egg white can enable to be able to get a face mask visit a dermatological doctor more info>> <link>,general,139
allergic reaction to food with no breathing problems i ate pulled pork bbq almost immediately my throat started hurting followed by my sinuses starting to hurt i became very lethargic sensitive to lights and sounds everything hurt from the neck up my throat felt swollen face looked slightly swollen i went to urgent care and the doctor did not think it was food related because i did not have any breathing problems strep and flu test came back negative i was treated with antibiotics and steroids could this have been a food reaction,general,139
i take coreg for high blood pressure and read that 32 deaths were attributed to it in 2007 should i be concerned,general,139
one of the following is the t/t of choice for dermatitis herpetiformis –,information,185
What are the genetic changes related to renal tubular dysgenesis ?,genetic changes,140
my tubes been tied cut burn for 13 years can i get pregnant,general,139
What causes Rh Incompatibility ?,causes,57
is it commen to pull 1 inch pieces of string out of your face years after having stiches had a bad accident about ten years ago that required many stiches in my face over the last few years i have pulled a string like substance out of my face is this commen,general,139
rotator cuff injury i have a full thickness tear of my rotator cuff seen on an mri i also have adhesive capsulitis with possible pinched nerve in my neck the surgeon gave me a shot of cortisone and anti inflammatory medicine into the shoulder joint i am still having severe pain in the joint whenever i try to lift my arm over my head or behind me will this continue to improve or will i eventually need surgery to repair the tear,information,185
do you have information about ct scans,information,185
if there a way to get pregnant with a babyboy,information,185
sicca syndrome is associated with all except ?,information,185
the key cell types involved in the acquired immunity include all except:,information,185
i urine 5 6 times at night what do i do saw the doctor & urine & blood drawn out all exams came out good i am only 38 years old pretty healthy,exams and tests,110
can a pap smear tell if your pregnant,general,139
What are the genetic changes related to atopic dermatitis ?,genetic changes,140
What causes Congenital Heart Defects ?,causes,57
the design of choice for endodontic microsurgery is the:,symptoms,343
my daughter is daycare gave her yogurt that was in her backpack for a week what should we do,general,139
recently had a tooth pulled i am extremely fatigued i do not feel very well i have a severe headache my heart rate is elevated,general,139
"after falling from a height, a child lands on his fully out stretched hands. on examination there is pain and swelling over his right elbow. give your probable diagnosis:",exams and tests,110
i had my appendix removed about nine years ago i have been having pains every since,information,185
can you already experience morning sickness 2 weeks after conception my fiancee and i had unprotected sex about two weeks ago and i have been throwing up in the mornings and nauseous after every meal i eat but i still have an appetite so i know it is not the flu could this be possible at such an early stage of possible pregnancy,general,139
what are the treatments for asbestos related lung diseases ?,treatment,359
what are the symptoms of brachydactyly type a5 ?,information,185
what are the treatments for vesicoureteral reflux ?,treatment,359
treadmill training post stroke: are there any secondary benefits?,information,185
i had the flu or bronchitis and now developed serious sinus infection,general,139
burning sensation in breast it feels as though it is coming from inside the breast not the surface not painful annoying,symptoms,343
all are required for conversion of progesterone to estrogen except,information,185
What are the symptoms of Stevens-Johnson syndrome ?,symptoms,343
are there any risks going under general anastesia while taking adderall reguraly im going in to have my gullbladder removed and im worried about going under and having complications due to the use of adderall and its effect on the heart,general,139
can i smoke while taking zyban,general,139
can i use over the counter cold and flu medicines if i also take medication for a low thyroid,treatment,359
my mom has stomach cancer and it is bad what do i do and look for win it is her time to go home,general,139
i am a 50 year old woman who has recently developed a strong vaginal odor and am spotting after sex need to see doctor,general,139
is c3 glomerulopathy inherited ?,inheritance,187
does clearing nasal passage before sleep help with osa if an osa sufferer uses nasal spray and blows hisher nose before bed will that curb the apnea,information,185
what should i know about postpartum depression,information,185
what are the treatments for hepatic lipase deficiency ?,treatment,359
all of the following are helpful for diagnosis of medullary ca thyroid except,exams and tests,110
"all of the following are the movements taking place during abduction of shoulder joint, except?",information,185
i keep hearing about the health insurance exchanges being defunded if you are on one of these plans what happens if it gets defunded,information,185
do wound cultures give information about the microbiology of blood cultures in severe burn patients?,information,185
what should i expect during week 24 of my pregnancy,pregnancy,259
how common is it for a man to have a fertility problem,frequency,134
what causes head lice i understand how it spreads i want to know how is it contracted in the beginning,general,139
what is (are) bird flu ?,information,185
What is (are) Turner syndrome ?,information,185
ureters are identified during surgery by :,information,185
what are the genetic changes related to mcleod neuroacanthocytosis syndrome ?,information,185
what should i do if someone takes an overdose of zerit,general,139
i get hard small pieces of what i think is gunk that has hardened that come out of my mouth what is it sinus allergies sore throat,information,185
what are the treatments for alpers' disease ?,treatment,359
What are the treatments for Swyer-James syndrome ?,treatment,359
large vessel vasculitis is/are:a) takayasu diseaseb) temporal arteritisc) pand) giant cell arteritise) wegner granulomatosis,information,185
reduviid bug is a vector for the transmission of,information,185
5 year old son is having clear like water diarrhea what causes it and is it normal,general,139
a 30 year old male on methotrexate 7.5 mg once daily for arthritis attends clinic for starting family. wife takes no other medication apart from ocp. what should be the advice before conceiving?,treatment,359
Is familial paroxysmal nonkinesigenic dyskinesia inherited ?,inheritance,187
How many people are affected by Polycystic Kidney Disease ?,frequency,134
my bf used the restroom at a public store and later on i kissed his buttcheek am i at risk of getting herpes,herpes,168
what is the outlook for small intestine cancer ?,outlook,234
which one of the following elements is not added in small amount to be used as grain refiners?,information,185
What is the outlook for Metastatic Squamous Neck Cancer with Occult Primary ?,outlook,234
i had a radiofrequency surgery done on the back of my heels still having pain,frequency,134
can nasal polyps cause panic attacks i started having really bad panic attacks at the same time as really intense facial pressure and numbness that seem to be coming from nasal polyps i have in my left nostril is there any relation,general,139
how many people are affected by refsum disease ?,frequency,134
what should i do if i suspect an overdose of verv,information,185
best advantage of doing transcranial doppler ultrasound?,information,185
is singulair a corticosteroid,general,139
does effexor xr add to hot flashes or relieve them,hot flash,176
can bupropion be used to treat fibromalayga and or osteosrthritis,general,139
am i pregnant i had sex twice about two weeks ago both times used a condom and to my knowledge they did not break just yesterday my nipples started getting soar also i have a moderate amount of discharge which my gyno told me was normal but lately i have been have an excess amount is there an infection or is there a chance i am pregnant,general,139
what would cause someone is brain to start hurting during intercourse,causes,57
ok so my fiancé is pregnant and goes to high school and a job after she is always fatigued healthy for the baby or no she working extra hours to pay rent she is always tired and i will and busy to the point spending time with me is almost to much we do not even go out on dates anymore,general,139
i have a terrible sinus infection could i please get an antibiotic called in asap thank you,information,185
how do i treat halitosis,general,139
my period is 3 days late i have cramps but no bleeding my pregnany test were negative could i still be pregnant,general,139
why do men like cunnilingus i love to make love to my women is vagina and clitoris with my mouth and tongue i am almost addicted to this practice to the extent that intercourse is secondary is this a condition i should be concerned about,general,139
what are the symptoms of lethal congenital contracture syndrome 2 ?,information,185
a patient presents with erythematous scaly lesions on extensor aspect of elbows and knee. the clinical diagnosis is got by :,exams and tests,110
my state did not buy into extending medicaid benefits i am disabled and my income is fixed i have insurance at present and am paying out of pocket blue cross blue shield of alabama bcbs 250month in 2014 my bcbs is scheduled to go up to 570 because when i became ill i had no choice but to live off of my savings i have no other financial income just the disability what alternative is there for me in my circumstances,causes,57
what are the symptoms of hemolytic uremic syndrome in children ?,information,185
in osteomalacia,information,185
how is colitis treated,colitis,66
what are the treatments for syndrome of inappropriate antidiuretic hormone ?,treatment,359
why do i have a flutter in my heart area high blood pressure taking medicine also thyroid and goiter problems,causes,57
order of anastomosis in lung transplant:,information,185
what are the symptoms of pelvic dysplasia arthrogryposis of lower limbs ?,information,185
What are the symptoms of Warthin tumor ?,symptoms,343
what is (are) dermatitis herpetiformis ?,information,185
are there any medigap insurance plans in nyc that cover pre existing conditions with no 6 month waiting period 81 years old i would like to switch from my current coverage medicare advantage plan aarp to traditional medicare plus part f medigap plus part d during open enrollment but was diagnosed with peripheral t cell lymphoma in september will my age and pre existing condition affect my premium,exams and tests,110
What are the symptoms of Otodental dysplasia ?,symptoms,343
what can cause bright green urine,causes,57
can you use sunless tanning lotion while pregnant summer time is around the corner i am currently 12 weeks pregnant i was wondering if it was okay to use sunless tanning lotion just to give my skin some kind of color not the spray on tans just the rub on lotion,general,139
macula densa in kidney is located in relation to,information,185
neurofibromatosis 1 criteria include all except:,information,185
i am having surgery friday is it ok if i get a flu shot thursday i am probably goin under or will have a spine block thing,information,185
how are hemorrhagic fever viruses transmitted,hemorrhagic fever' 'virus,161
broca's area is present in,information,185
What are the symptoms of Congenital mirror movement disorder ?,symptoms,343
my mother has strep throat i have a bit of a sore throat but i am not sure i am really sick my mother came home from the doctor yesterday and found out that she has strep throat i am experiencing a sore throat but a few days ago i went to the dentist and got something glued to my teeth that has been hurting my tongue very badly and i can not really talk i do not know if it is because i am swallowing a lot of saliva or that i am really sick i do not have a fever and it does not hurt when i touch my neck around my throat,general,139
how many people are affected by urinary incontinence in men ?,frequency,134
"after passing his physical exam, a 19 year old army recruit gives urine and blood samples for fuher testing. serum analysis yields elevated alt, hbsag, anti hbc, hbeag, and bilirubin. all other values are normal. which of the following is the hepatitis b status of this recruit?",exams and tests,110
what are the treatments for stormorken syndrome ?,treatment,359
what are weight bearing exercises,information,185
earliest clinical indicator of sodium loss is,information,185
what are the treatments for coma ?,information,185
what causes prostatitis,general,139
what are the genetic changes related to zap70 related severe combined immunodeficiency ?,genetic changes,140
i have a lot of pelvic pain nausea and a smelly vaginal discharge am i pregnant,general,139
who is at risk for gastrointestinal carcinoid tumors? ?,susceptibility,339
mupirocin is not working it is been more than 5 days and my face condition is worse why will not it go away i have had this face infection for about 4 months dr has diagnosed it as staph but the clindamycin phosphate has not been working in those 4 months mupirocin is not working either when i had impetigo before it was a miracle worker now it is worse on my chin and corner of my mouth i have warm and red areas that ooze and crust i have been faithful in applying my ointments maintaining hygiene etc help me please,exams and tests,110
what is (are) fatigue ?,information,185
since cutting \bad\ carbs and sugar from my diet i have experienced nausea and very loose stools especially in the morning i take immodium and it seems to help but the symptoms come back every day any ideas,general,139
what is (are) hereditary folate malabsorption ?,information,185
can herpes simplex be cured,treatment,359
doxycycline is used in the treatment of following disease except:,treatment,359
"if intracellular is 15 mm and the extracellular is 150mm, what is the equilibrium potential for",information,185
genital herpes initial outbreak in fiance and im 4 months pregnant he still has sores can we have sex i have not been tested for it yet he is on medication but has not completed the full perscripton yet i am pregnant and plan to talk to my obgyn on tuesday about treating myself can we have unprotected sex since i probably have it too,treatment,359
"tibial fracture with >1 cm wound, slight conjunction and moderate crushing is",information,185
my wife was tested and told she has an std a strain of herpes i get a cold sore or impetigo once in awhile is it from me as a child i was treated for impetigo but every time i get a sore i just call it a cold sore i have never been told or tested for herpes but just assumed it was hsv1 my wife went to her doctor not a specialist in sexually transmitted diseases and he told her she has an std specifically a strain of herpes its it possible that i somehow gave her an std hsv2 maybe even though i do not have hsv2 how could she have an std if i do not i am hoping the doctor is wrong,general,139
what are the treatments for corticosteroid binding globulin deficiency ?,information,185
why would a 13 yr old athletic male have a slow heart rate,causes,57
clavipectoral fascia is derived from which ligament,information,185
does heart diesease qualify for disability finding it more difficult to walk peripheral artery disease more difficult to concentrate slightly more difficult to remember specificy mostly work related topics in information technology such as certain repairs or functions to repair so im wondering if hd qualify one for disability i have had it for 8 years 2 heart attacks 1 mini stroke in the left leg any help appreciated,information,185
fulkerson osteotomy…is it infected,general,139
what is (are) chst3 related skeletal dysplasia ?,information,185
What are the genetic changes related to type 1 diabetes ?,genetic changes,140
i am uncircumcised and due to frequent masturbation i have chronic pain burning tingling in the forsksin area these symptons have lasted for over 6 years and i have even tried to stop for 6 weeks and the pain came right back once i had any sexual activity is this a permanent condition,general,139
bad childhood habits affect me for the rest of my life as a child up until i was 1617 i was not living a healthy lifestyle eating way too much sleeping only about 5hrs a night on average for a few years not doing exercise spending all day in the tv never flossing never using sunblock brushing teeth once a day sometimes i did not even do it once and as a result i was fat looked tired all the time and had yellow teeth i have since changed my lifestyle but i want to know if permanent damage has been done and my life expectancy reduced,information,185
what supplements can i take to help with heart disease is krill omega 3 any good family history with heart disease,information,185
my husband has stomach spasms bloating gas and a little bit of diarrhea what do you suggest when he sits on toilet not much comes out and the bloating is to the right side of his stomach,information,185
what should i do if i suspect an overdose of enpresse,general,139
had unprotected sex 5 days before expected period nov <positive smiley> its november 26th i missed the whole period am i pregnant,general,139
the commonest cyst to arise in pancreas after an attack of acute pancreatitis or pancreatic trauma is: march 2004,information,185
hmp shunt occurs in all organs except ?,information,185
pregnancy from blowjob kissing licking finger then fingering gf and i were messing around at home we are both 19 today after laying around for a bit she gave me a short blowjob did not cum possibly some pre cum we cuddled for about 10 minutes then i kissed her for about 5 minutes i started stimulating her clit and after she was wet i licked my finger and went to mess with it some more she told me to stop after like 5 seconds of that i never entered the vagina she is worried she could be pregnant what are the chances,general,139
what are the genetic changes related to 3 methylcrotonyl coa carboxylase deficiency ?,information,185
i have an overactive bladder need advice,information,185
is there a safe over the counter antacid to use while nursing,information,185
What is (are) Parasites - Ascariasis ?,information,185
What are the symptoms of Angelman syndrome ?,symptoms,343
how to diagnose parasites lice head lice ?,exams and tests,110
is empty sella syndrome inherited ?,inheritance,187
my one year old drank some water from the christmas tree with tree food in it bow he is really sick could that be why he has had a fever for close to 3 days and is a little runny in the nose the cats drink the water too could he have picked up their germs and gotten sick he has not ate good or drank much and is on pedialyte,general,139
What are the genetic changes related to Muenke syndrome ?,genetic changes,140
what is obsessive compulsive disorder,general,139
what are the treatments for chops syndrome ?,treatment,359
what is hypothyroidism,information,185
what are the genetic changes related to juvenile primary osteoporosis ?,genetic changes,140
i can not eat anything without throwing up,information,185
xanax side effects and usage question my doctor prescribed xanax to me to help me sleep better if my anxiety gets bad i have two questions 1 how serious are the side effects a lot of my anxiety comes from my emetophobia [the fear of vomiting] so i am not sure how i feel about the nausea side effect 2 my doctor prescribed it saying use as needed but i read online that if you stop taking it you could experience seizureswithdrawal symptoms if i take it let is say twice a month would i still experience these symptoms,general,139
what are the treatments for hypercholesterolemia ?,treatment,359
a patient has seasonal allergic rhinitis and is on terfenadine. he develops cardiac arrhythmias after a course of antibiotics. which of the following antibiotic could have been given:,clinical_qa,62
Is Nijmegen breakage syndrome inherited ?,inheritance,187
what are the treatments for eosinophilic fasciitis ?,information,185
What is (are) ataxia with vitamin E deficiency ?,information,185
"a 45 year old woman develops abdominal and pelvic discomfo. physical examination reveals a large mass in the right lower quadrant, which is surgically resected. the mass consists of a large (25 cm) cystic sac containing thick mucinous fluid within a thin wall. on careful inspection, the pathologist finds an area of increased thickness in the cyst wall, which is sampled for histology. microscopically, the tumor appears to be composed mostly of a single layer of nonciliated columnar cells arranged in papillary projections. the thickened area, however, displays stratification of epithelial cells, increased cytologic atypia, and high mitotic activity. neveheless, no stromal invasion is found. which of the following is the most likely diagnosis?",exams and tests,110
i have skin rednessscratchlike rashes around my shoulder and arm area not from scratching but it looks just like it it does not itch no bumps or soarness just red scratch like rashes and blotchy arm redness,information,185
i take furosemide 20 mg and escitalopram 20 mg and warfarin 10 mg a day can this cause severe nose bleedings a day,causes,57
seeing white spots followed by headache this is the second time its happened all of a sudden i start seeing white spots and it is hard to focus and see it lasts for about 5 10 minutes then i get a huge headache or migraine,general,139
what are the treatments for pericarditis ?,treatment,359
what are the genetic changes related to lafora progressive myoclonus epilepsy ?,information,185
what are the treatments for russell silver syndrome ?,treatment,359
a 15 year old girl was admitted to the infectious disease hospital with a provisional diagnosis of rabies. the most suitable clinical sample that can confirm the antemortem diagnosis is,exams and tests,110
is it a really bad charley horse cramp or dangerous seizure,general,139
how can i avoid being ripped off when shopping for prescription drugs online,general,139
how effective are condoms at stopping sexual transmission of hepatitis,information,185
my orthodontist wants to remove some of my son is teeth for a better orthodontic result should i get a second opinion the other option i was given included having surgery for his jaw we could just get braces without doing any preparation beforehand but then he may need braces again or surgery as an adult,information,185
what are the symptoms of autosomal recessive spastic ataxia 4 ?,information,185
which of the following is the mechanism of action of fondaparinux,information,185
what are the symptoms of filippi syndrome ?,information,185
What are the genetic changes related to ring chromosome 20 syndrome ?,genetic changes,140
what is bph,information,185
what are the genetic changes related to infantile onset ascending hereditary spastic paralysis ?,information,185
what are the symptoms of andermann syndrome ?,symptoms,343
small bumps all over my body turning into rashes i am really scared,general,139
what is the likelyhood of getting pregnant from the penis going no more than 1in in by accident during anal sex so my boyfriend and i were having anal sex we do not think anything more that pre cum was coming out of him all was fine but just before we were done and he had still not actually cum as far as he knew he slipped by accident and went no father into my vagina that one inch we are both really worried that i may be pregnant please help,general,139
the incisal edges and the incisal thirds of facial surfaces of mandibular incisors and canines generally oppose lingual surfaces of maxillary incisor and canines:,genetic changes,140
can i use benadryl cream with zyrtec,information,185
what are the symptoms of omsk hemorrhagic fever (ohf) ?,information,185
what can i expect during week 7 of my pregnancy,information,185
what are the symptoms of what i need to know about kidney stones ?,symptoms,343
do kids need sunglasses i did not wear them when i was a child and my eyes are fine,eyes,114
What are the treatments for Todd's Paralysis ?,treatment,359
what are the genetic changes related to griscelli syndrome ?,information,185
i have been constipated with pain for a week my doctor says i am iseverely impacted after x rays nothing is working because i have a very high fiber diet exercise regularly and generally have no elimination problems at all my doctor thinks it could be caused by stress and dehydration i am now drinking less coffee and drinking tons of water my doctor has had me try the following ~ milk of magnesia metamucil glycerin suppositories and now lactulose i have very small amounts of diarrhea about once a day nothing is working at all any suggestions rx or natural,general,139
staphylococcal scalded skin syndrome is caused by,causes,57
what are the symptoms of d 2 alpha hydroxyglutaric aciduria ?,symptoms,343
removal of bacteria is:,information,185
i am 14 12 and still dont have my first period help i am 14 12 and still do not have my first period i have had all the signs and have been expecting it to come any day for a year and 12 or more i am 5 1 and 100 pounds i am not that active i have been developing beasts for mabey a little more than 3 years have had discharge for maybe 1 1 2 years i have had hair down there for about 1 12 years and i wear a bra size 3234b what should i do,symptoms,343
is eating a large teaspoon full of peanut butter worse than eating a large teaspoon full of ice cream,information,185
what are the symptoms of wildervanck syndrome ?,information,185
i need a second opinion regarding itp,general,139
if you have sexual intercourse while you have your menstrual cycle can you get pregnant i am talking about bleeding heavy an your having sexual intercourse,information,185
what is (are) tyrosinemia type 1 ?,information,185
can i use over the counter cold and flu medicines if i also take medication for a low thyroid,general,139
what if i do not have time to exercise 60 minutes a day,general,139
How to prevent Adrenal Insufficiency and Addison's Disease ?,prevention,281
What are the symptoms of Trichotillomania ?,symptoms,343
what are the genetic changes related to juvenile polyposis syndrome ?,information,185
why am i always hungry,causes,57
platypnea is seen with?,information,185
what guidelines are there for women who are planning or have had mesh surgery for prolapse,susceptibility,339
what surgery options do i have for prostate cancer advanced or metastatic,information,185
my husband and i had sex in a pool yesterday i am 7 weeks pregnant and now i am spotting and cramping is this normal,general,139
